Id,Neighborhood,actual_sale_price,predicted_arv,interval_low_90,interval_high_90,interval_width_90,interval_low_80,interval_high_80,interval_width_80,renovation_tier,purchase_price,verdict,expected_profit,naive_point_profit,profit_p10,profit_p90,prob_loss,prob_above_min_margin,primary_decline_reason
967,Crawfor,159999.99999999997,132423.41676223025,104786.74292078419,178205.8800349516,73419.13711416742,112557.66522653002,164958.23361883755,52400.56839230753,substantial,32696.391733561162,DECLINE,36749.64635775487,36718.95698918146,7863.634341965911,65182.15125620068,0.0507,0.8312,Model uncertainty exceeds the acceptable interval width
1171,Mitchel,171000.00000000012,143847.6869504273,126962.86756991268,165274.10332976305,38311.23575985037,129148.0456983366,161396.86015106266,32248.81445272606,substantial,40693.380865299114,APPROVE,39361.47385861616,39410.515045520675,24532.6691623592,54264.88469532124,0.0007,0.9818,
1043,NridgHt,196000.0000000001,189482.3960159532,163575.48373950287,205495.391232126,41919.90749262314,165978.64533849305,202898.23195479228,36919.58661629923,substantial,72637.67721116723,APPROVE,50228.12180405336,50162.052501358594,34119.41146511238,66552.65898052815,0.0004,0.9981,
608,Edwards,225000.00000000015,162282.13777802527,132053.40088862693,227107.95098854174,95054.5500999148,146041.81842350494,209070.40841913855,63028.58999563361,substantial,53597.496444617675,DECLINE,43742.36521996171,43753.67166050276,7149.880610169113,80298.84905086139,0.0626,0.8368,Model uncertainty exceeds the acceptable interval width
1090,Somerst,197000.00000000015,207392.13771392207,160908.7486870955,226958.36699775158,66049.61831065608,170999.37372472446,228516.53957354312,57517.165848818666,substantial,85174.49639974543,DECLINE,53983.71539297661,54381.58764540005,27966.31244343562,79850.1597687767,0.0039,0.9719,Model uncertainty exceeds the acceptable interval width
31,IDOTRR,40000.0,96205.65783397114,81460.68337466626,148444.09547548948,66983.41210082322,77834.49337437454,123152.00981017998,45317.516435805446,substantial,7343.960483779796,DECLINE,28149.7025451334,28186.052985683604,1340.5213668654678,55266.74647002175,0.0892,0.7342,Model uncertainty exceeds the acceptable interval width
57,Somerst,172499.99999999985,210657.93074257122,160934.71252236137,252613.74060575257,91679.0280833912,174889.49830409858,263822.94707169506,88933.44876759648,substantial,87460.55151979983,DECLINE,55413.34518532281,55151.0084829498,19754.6538737605,90725.80565823159,0.0243,0.9255,Model uncertainty exceeds the acceptable interval width
1179,Crawfor,154900.00000000003,124619.37994705983,97771.97820406125,158686.17285929833,60914.19465523708,103699.44365649254,149633.16673312054,45933.723076628,substantial,27233.56596294188,DECLINE,34825.58787358222,34880.3259155273,11085.24106275369,58836.05967496529,0.0291,0.8554,Model uncertainty exceeds the acceptable interval width
452,ClearCr,280000.0,229059.3978120498,158976.15594730154,255941.88692452287,96965.73097722133,180328.38772808385,236659.74335998652,56331.35563190267,substantial,100341.57846843486,DECLINE,59264.9485856458,59486.39412451894,21495.094803286727,97865.89022915851,0.0233,0.9312,Model uncertainty exceeds the acceptable interval width
559,Gilbert,175000.00000000012,193928.70190308098,153806.97798351807,223361.55340438004,69554.57542086198,166778.26747382298,212872.1187403267,46093.85126650371,substantial,75750.09133215668,DECLINE,51469.55122451476,51209.602168365884,24159.354539700857,78411.72533025131,0.0072,0.9574,Model uncertainty exceeds the acceptable interval width
366,IDOTRR,146999.99999999988,126188.1273721544,99319.2131691914,146258.7535620136,46939.54039282219,110172.0743394991,145261.68678863,35089.6124491309,substantial,28331.689160508075,APPROVE,35248.368375512124,35249.92280887958,16861.62593477369,53860.019616469166,0.0078,0.9206,
424,NoRidge,315000.0000000002,372895.1447460148,193316.4063106822,403428.80314748565,210112.39683680344,276603.8604223164,369564.9084658039,92961.04804348748,substantial,201026.60132221034,DECLINE,93594.83257140915,93374.0961021611,11383.370858663817,176236.6633199596,0.0729,0.8913,Model uncertainty exceeds the acceptable interval width
959,CollgCr,185000.00000000006,197450.0960061308,163378.70407902045,217060.39726063987,53681.69318161943,169637.56168720196,207365.8130608762,37728.251373674226,substantial,78215.06720429155,APPROVE,51863.99381172078,52039.242619044424,30742.939358569656,73102.53658255974,0.0006,0.9868,
807,NAmes,135500.00000000003,131378.0871395183,115465.7306950874,152520.9924537952,37055.261758707784,119065.32366804837,146182.02160254467,27116.697934496304,substantial,31964.660997662795,APPROVE,36437.69050592261,36472.67733007052,21945.484954072308,50979.01673027833,0.0006,0.9688,
1134,SawyerW,239499.99999999983,228879.40703344328,192807.14860975265,271778.50928667566,78971.36067692301,210366.42381574924,270168.47759289143,59802.053777142195,substantial,100215.5849234103,DECLINE,59456.621740237475,59443.98829707924,28683.899757155665,90303.35304572056,0.0073,0.9664,Model uncertainty exceeds the acceptable interval width
980,Sawyer,139000.00000000003,137001.29805686697,121792.56172597692,157334.42118604606,35541.85946006914,123343.77125562918,153021.54553507,29677.774279440826,substantial,35900.908639806876,APPROVE,37806.958612446666,37797.50582219787,23995.836869009217,51803.451147989064,0.0003,0.9823,
355,SWISU,139999.9999999999,145233.7241671676,130580.18547872624,181523.247992088,50943.06251336176,128048.37781819016,171587.82544724684,43539.44762905668,substantial,41663.6069170173,APPROVE,39734.684121156984,39737.0654137847,19791.07380282749,59627.844228061374,0.0046,0.9416,
1357,NAmes,109999.99999999991,113715.15817715423,90754.77063293915,142146.07711344588,51391.306480506726,94438.21446350348,133466.19123900338,39027.976775499905,substantial,19600.61072400796,APPROVE,32437.41380885501,32311.291266537533,12354.163115091176,52713.63136526789,0.0182,0.8659,
307,SawyerW,225000.00000000015,230203.40735557812,173930.53282511703,276776.38236495137,102845.84953983434,199895.28104429846,264015.4031072786,64120.12206298011,substantial,101142.38514890466,DECLINE,59086.405231193734,59755.92277297423,19014.630729411874,99148.8544363267,0.0295,0.92,Model uncertainty exceeds the acceptable interval width
797,Sawyer,143500.0000000001,132630.92353069186,131870.94146543942,163051.911449716,31180.96998427657,139263.15724446016,154359.22857654467,15096.07133208451,substantial,32841.64647148429,APPROVE,36885.91615106033,36767.84558383102,24781.7875992674,49098.110325398644,0.0,0.9895,
100,NAmes,128950.00000000006,134318.5213779807,92003.69752257102,157378.75731769842,65375.059795127396,100739.37286404439,151601.7261740375,50862.35330999311,substantial,34022.964964586485,DECLINE,36967.26551327542,37165.44363665227,11549.644797897467,62413.94430648352,0.0329,0.8666,Model uncertainty exceeds the acceptable interval width
756,Somerst,172499.99999999985,167022.47276176425,140181.35723418926,182457.9584012476,42276.60116705834,146712.98941199257,180446.96110070872,33733.97168871615,substantial,56915.73093323497,APPROVE,44690.788871760895,44870.494582671665,28354.329461440666,60885.74498782033,0.0,0.9892,
272,ClearCr,241500.0,182600.7845157563,140061.5057514868,219044.60623336062,78983.10048187381,146931.53024614716,217146.18863794542,70214.65839179826,substantial,67820.5491610294,DECLINE,48793.755587994216,48540.7448319122,18000.259097048696,78897.24590231283,0.021,0.921,Model uncertainty exceeds the acceptable interval width
241,Somerst,262500.00000000023,269180.18657452654,191160.61382167367,306578.1323059934,115417.51848431973,218092.9508437029,306292.65540813253,88199.70456442962,substantial,128426.13060216856,DECLINE,69153.42664290652,68938.85195695848,22647.095538264,115021.3459464854,0.0264,0.932,Model uncertainty exceeds the acceptable interval width
598,Blmngtn,194200.99999999997,185047.2246589723,165056.32163915734,241039.28636282813,75982.9647236708,165666.06632769664,224413.12843818282,58747.06211048618,substantial,69533.0572612806,DECLINE,48905.70702952264,49117.12612965388,19429.835985176498,79008.66716398536,0.0181,0.9287,Model uncertainty exceeds the acceptable interval width
947,NAmes,143000.0000000001,146080.15402897084,130033.87190951956,170179.6748270155,40145.80291749594,129722.3435715744,166448.709399471,36726.3658278966,substantial,42256.107820279576,APPROVE,39899.41628969404,39936.48428922554,24421.173871219096,55483.74257040487,0.0002,0.9817,
359,ClearCr,130000.00000000009,119754.83121412319,105254.56251500508,166286.51108610613,61031.94857110105,110604.15013770966,161354.5767800658,50750.42664235615,substantial,23828.381849886224,DECLINE,33810.11532993705,33734.23823404743,9964.493912743066,58239.87600531493,0.0353,0.8409,Model uncertainty exceeds the acceptable interval width
985,Mitchel,125999.99999999993,127932.00954788424,118384.24720627278,165729.68541502467,47345.43820875189,117674.33085815405,151555.47610394767,33881.145245793625,substantial,29552.40668351896,APPROVE,35791.30607465474,35660.78144948154,17003.50853076576,54335.8828682878,0.0071,0.923,
778,Sawyer,142500.00000000012,138994.0180493216,118744.17818724617,160051.01396233327,41306.83577508709,123225.0441955152,162404.67205046758,39179.62785495237,substantial,37295.81263452512,APPROVE,38280.659779874804,38266.990652420165,21931.24570698278,54507.12403549737,0.0011,0.9668,
708,NridgHt,254000.0000000002,238909.70656075698,172520.11264807847,249437.6864671175,76917.57381903904,190501.27854837256,268935.33675873553,78434.05821036297,substantial,107236.79459252988,DECLINE,61615.3971948068,61807.12686571435,31728.882385453468,91555.83648974645,0.0044,0.9754,Model uncertainty exceeds the acceptable interval width
599,Crawfor,217499.9999999998,204356.8254255186,152310.03702797974,242367.09398043572,90057.05695245598,169951.40224758827,230894.85396825106,60943.45172066279,substantial,83049.777797863,DECLINE,53458.585053388226,53666.46807025219,18581.920601774607,88481.36909492356,0.0268,0.9218,Model uncertainty exceeds the acceptable interval width
875,OldTown,66500.00000000006,80287.94439052977,93244.7415479958,139661.98810105555,46417.246553059755,95874.18338420552,122231.0357038822,26356.852319676676,moderate,31201.56107337083,APPROVE,21218.074921898955,21215.839698408818,2955.537087106772,39298.94683548838,0.0642,0.6715,
931,Timber,200999.99999999997,207435.1588535746,183487.897793572,300275.18007708463,116787.28228351264,198855.4314395491,260011.81318651565,61156.38174696654,substantial,85204.6111975022,DECLINE,54381.72688282039,54391.72342590219,8602.082143621123,99719.45762610073,0.0647,0.8643,Model uncertainty exceeds the acceptable interval width
340,NAmes,155000.00000000012,152125.53433302633,119829.33541231678,171532.14046508644,51702.80505276966,130261.49417322839,161595.78401976905,31334.28984654066,substantial,46487.87403311842,APPROVE,41212.407558961524,41360.775888861004,21175.02933756309,61219.75377482255,0.0039,0.9525,
1280,IDOTRR,68399.99999999997,78452.26406225943,87106.60769555149,145493.35488394878,58386.74718839729,85890.659279701,125791.35400196505,39900.69472226406,moderate,29916.5848435816,REFER,20879.18225753115,20783.353413068326,-1966.889000187301,43460.41125438859,0.1189,0.6279,
1433,OldTown,64500.000000000015,77475.93295462473,80058.38395366514,144320.84045697455,64262.45650330941,78468.25365111024,129617.16253864046,51148.908887530226,moderate,29233.153068237312,DECLINE,20227.94522155841,20553.329804109584,-4659.989072529247,45057.183214574165,0.1482,0.6043,Model uncertainty exceeds the acceptable interval width
1042,NWAmes,172999.9999999999,170919.22625941574,147450.56755319494,191912.48057968495,44461.913026490016,156472.2219131698,187924.8417467909,31452.61983362108,substantial,59643.458381591,APPROVE,45881.01056105946,45788.569706718365,28478.896740991207,63188.37539350981,0.0001,0.9904,
712,IDOTRR,102775.99999999994,101310.14598275989,94686.44597296952,155032.36087098514,60345.91489801562,91872.45310500001,136041.86246859064,44169.40936359063,substantial,10917.102187931916,DECLINE,29265.895793241845,29388.670393538236,5893.342511529189,52969.71117158093,0.0533,0.7802,Model uncertainty exceeds the acceptable interval width
1050,Edwards,84900.00000000001,93155.8584731534,81505.27562124569,145494.31249932645,63989.03687808076,90419.63677754479,130928.22344614594,40508.58666860116,substantial,5209.10093120738,DECLINE,27585.122453531883,27467.52025627494,3097.2883860243946,52406.93436121736,0.0747,0.736,Model uncertainty exceeds the acceptable interval width
311,Gilbert,165600.0000000001,175734.91905797497,154226.28262266723,192893.2663866669,38666.983763999655,163139.09163129987,194919.35560971382,31780.263978413946,substantial,63014.44334058247,APPROVE,46916.831155850865,46923.146930058916,31768.081393452772,61987.02125392028,0.0,0.9961,
572,NAmes,120000.00000000004,118374.36417569035,102681.34093008487,146693.13348336794,44011.79255328307,107094.8855218081,136556.32731792168,29461.441796113577,substantial,22862.05492298324,APPROVE,33432.32775381718,33409.00019979266,16393.098685059675,50214.61706842856,0.0066,0.9149,
918,Edwards,134999.99999999997,132067.21553892433,99614.12303051696,170988.8856542383,71374.76262372133,103742.28762626929,161784.46176056008,58042.17413429079,substantial,32447.05087724702,DECLINE,36790.45761220947,36635.035980970584,8880.138164043743,64627.9010114611,0.0464,0.841,Model uncertainty exceeds the acceptable interval width
603,SawyerW,219999.99999999983,223497.47730399683,185136.85280763186,261340.48255425712,76203.62974662526,202060.65249631502,286167.0291972658,84106.37670095079,substantial,96448.23411279777,DECLINE,58109.10169374809,58176.00565282167,28390.461687616273,87499.40827591464,0.0053,0.9701,Model uncertainty exceeds the acceptable interval width
290,BrkSide,153575.0,152956.25021672784,121406.3501222894,159022.34219060105,37615.99206831165,122280.34942560588,156415.74750701757,34135.398081411695,substantial,47069.37515170948,APPROVE,41427.765762413415,41556.49255106109,26871.278764475483,56037.9808320545,0.0,0.9894,
429,CollgCr,195400.0,198990.0639759046,162620.60460562713,233181.60452201037,70560.99991638324,175535.35079456522,212983.01080690412,37447.66001233889,substantial,79293.0447831332,DECLINE,52326.715387203265,52402.059072723154,24903.619292140924,79944.80215288383,0.0086,0.9585,Model uncertainty exceeds the acceptable interval width
1086,SawyerW,146999.99999999988,148547.99177858647,138044.19167599696,161196.4700687162,23152.27839271925,140981.05828970467,166440.47887085995,25459.420581155282,substantial,43983.59424501052,APPROVE,40669.848937295355,40517.90686303498,31677.40822781353,49633.68415194542,0.0,0.9999,
209,SawyerW,276999.9999999998,270396.7073158926,187383.31347369324,278182.0538897753,90798.74041608206,203267.00764436612,259097.9022979581,55830.89465359197,substantial,129277.69512112482,DECLINE,68923.10093661616,69225.46424362432,33472.218902626024,103801.9048877447,0.0064,0.9743,Model uncertainty exceeds the acceptable interval width
681,SawyerW,143000.0000000001,128825.79735478801,106278.68465824233,154802.4610913743,48523.77643313198,106249.85558136906,139576.82483051985,33326.96924915079,substantial,30178.0581483516,APPROVE,35652.78266474597,35871.35785678807,16450.907528927528,54642.29421846373,0.0062,0.9168,
354,OldTown,105900.00000000006,105256.18808524538,83099.83670285835,147648.6165967628,64548.779893904444,96259.95469417698,129519.01162879667,33259.056934619686,substantial,13679.331659671763,DECLINE,30386.59156482091,30318.35791288381,5519.5851474904475,55445.58478701305,0.0607,0.7838,Model uncertainty exceeds the acceptable interval width
325,NAmes,242000.00000000017,252408.6226745336,165266.5796800329,325935.4809962885,160668.90131625556,191780.64009681484,313736.8228005894,121956.18270377454,substantial,116686.03587217352,DECLINE,64970.33854058169,64987.47150212012,3590.0417520129085,127298.9193210775,0.0895,0.8508,Model uncertainty exceeds the acceptable interval width
238,SawyerW,194500.0,203105.16969508017,171498.56541373892,238064.85414047344,66566.28872673452,182580.3266787376,234975.74935391243,52395.422675174836,substantial,82173.61878655612,DECLINE,53662.110956126846,53371.57798016089,27754.60491329409,79647.43353725,0.0049,0.9704,Model uncertainty exceeds the acceptable interval width
59,StoneBr,438779.9999999998,444210.9776656462,195990.3060092015,538857.7825479726,342867.4765387711,267868.6981237549,499802.2882954132,231933.59017165832,substantial,250947.68436595233,DECLINE,109548.2669147964,110176.10633802623,-24494.49863134801,242127.30026829903,0.1468,0.8209,Model uncertainty exceeds the acceptable interval width
1160,NWAmes,185000.00000000006,185065.6848231983,154379.9377760291,218147.86115192692,63767.92337589781,162824.40867967036,211640.58330645604,48816.17462678568,substantial,69545.9793762388,DECLINE,48806.208976261296,49121.475344345534,24435.11617341179,73310.47586879601,0.0055,0.96,Model uncertainty exceeds the acceptable interval width
536,Edwards,107500.00000000003,117380.43135768261,99317.78910325219,169292.49262650212,69974.70352324993,117144.32613493214,163986.13041926458,46841.80428433244,substantial,22166.30195037782,DECLINE,33165.622415013386,33174.82962787003,5855.488262859002,60258.11243559746,0.0608,0.8044,Model uncertainty exceeds the acceptable interval width
368,NAmes,165000.00000000015,163570.0144911282,135202.3150835036,178201.19776511443,42998.88268161082,138669.83435076446,183275.6752694272,44605.840918662754,substantial,54499.01014378974,APPROVE,43967.861808147456,44057.09541410982,27382.216004311795,60611.35463954928,0.0007,0.9866,
696,Timber,176000.00000000006,170006.14090701257,152288.08470218413,187263.25008239108,34975.16538020695,157048.18019268318,180815.37362734557,23767.19343466239,substantial,59004.29863490879,APPROVE,45605.400336233295,45573.44679769217,32043.646983990697,59529.52767514861,0.0,0.9976,
24,MeadowV,129900.00000000012,134502.10892725358,127549.76914825942,161716.14920768302,34166.380059423595,126396.5136536922,155391.75063946127,28995.23698576908,substantial,34151.4762490775,APPROVE,37233.778896523676,37208.69686326094,23946.829898762742,50709.69153469423,0.0,0.9825,
108,OldTown,114999.99999999991,107374.97790619219,77186.55807566032,141248.00189153125,64061.44381587094,72934.95002748548,116654.38768020959,43719.43765272411,substantial,15162.484534334522,DECLINE,30925.99906744836,30817.544794698886,6135.543930117818,55958.57429575017,0.0566,0.7939,Model uncertainty exceeds the acceptable interval width
1431,Gilbert,192139.99999999988,185952.92345367602,147341.85670356502,234356.45860376093,87014.6019001959,153549.17382447567,217206.5973504238,63657.423525948136,substantial,70167.0464175732,DECLINE,49096.554566312996,49330.508765686085,14732.085059187355,83148.50305888102,0.0341,0.8984,Model uncertainty exceeds the acceptable interval width
1019,Gilbert,159999.99999999997,165219.8003700805,152491.70311700148,184961.4926814208,32469.789564419305,155619.57907472496,177316.17817316993,21696.599098444975,substantial,55653.86025905635,APPROVE,44264.81979559225,44445.78496719098,31511.18656139689,56932.945661269056,0.0,0.998,
362,BrkSide,145000.00000000012,142852.33931166635,124794.26191774789,164451.01530464436,39656.75338689647,117408.70146484188,151573.09697469033,34164.395509848444,substantial,39996.63751816643,APPROVE,39155.26414615059,39176.0111418286,23699.082020333186,54673.56473751504,0.0006,0.9763,
1002,OldTown,86000.00000000001,84952.22934802328,70221.35429291139,145204.39561571865,74983.04132280726,70754.2203222057,122083.69627044826,51329.47594824256,substantial,0.0,DECLINE,25021.451451386492,24952.229348023277,-5190.227089242351,54175.19475205485,0.1429,0.6704,Model uncertainty exceeds the acceptable interval width
539,Sawyer,157999.99999999997,151149.96881854362,125213.1302641824,160297.1733547167,35084.04309053431,130767.8437806575,157789.65642671022,27021.812646052727,substantial,45804.978172980525,APPROVE,41035.72587354147,41130.93265364889,27473.5911075272,54743.49589336674,0.0,0.9931,
1422,NPkVill,127500.00000000001,134372.52002844456,130059.71034912938,165522.02688387327,35462.31653474389,130644.30856433103,155049.91666565294,24405.608101321908,substantial,34060.76401991119,APPROVE,37222.952268428664,37178.16571870154,23446.816454164167,51085.16027669352,0.0003,0.9817,
1178,OldTown,114999.99999999991,111501.82578417957,105040.40865883545,145965.5065657076,40925.097906872135,107203.44895727845,137974.9206482567,30771.471690978244,substantial,18051.2780489257,APPROVE,31897.39354155544,31789.830154752708,15877.60309208542,47868.78206096719,0.0048,0.9124,
1292,BrDale,119500.00000000009,120821.93823309196,104035.93915727551,149047.08094463887,45011.14178736336,106419.74459635763,136362.85501927906,29943.110422921425,substantial,24575.356763164367,APPROVE,34170.013571585434,33985.64864771647,16696.241135455646,51711.739035789105,0.0058,0.92,
782,SawyerW,175900.0000000001,175794.9295420282,161280.35328750947,193925.51970930974,32645.16642180027,167198.32630367132,196165.3234490944,28966.997145423084,substantial,63056.45067941974,APPROVE,46978.223605781306,46937.28540010185,34118.47243541058,59837.3319773348,0.0,0.9987,
1448,CollgCr,240000.00000000003,253554.89070809368,192981.81686861356,282561.5846778352,89579.76780922167,222864.44569399575,284036.9691490972,61172.52345510147,substantial,117488.42349566557,DECLINE,65361.58687939153,65257.53225082688,30557.001156920087,100247.97430919613,0.008,0.9664,Model uncertainty exceeds the acceptable interval width
775,NridgHt,395000.00000000035,347049.7570494167,192425.32296921645,389077.3629045523,196652.03993533587,239355.3167107409,393486.0917739268,154130.7750631859,substantial,182934.8299345917,DECLINE,87457.21141366014,87284.9227608426,10371.722977855892,163408.63694316047,0.0725,0.8855,Model uncertainty exceeds the acceptable interval width
673,Veenker,165000.00000000015,167714.75242109117,148461.5732124795,186411.68870655785,37950.115494078345,152778.39338469616,178615.6062910394,25837.21290634325,substantial,57400.326694763804,APPROVE,44960.74226916929,45033.59567040909,30102.794063512232,59679.075291400775,0.0,0.9961,
234,CollgCr,128199.99999999996,129850.09895600837,111488.5768366178,149195.9739999121,37707.3971632943,113852.7537691188,147074.74751104708,33221.99374192828,substantial,30895.06926920585,APPROVE,35936.14976101313,36112.68331403558,21511.875033401775,50751.67893437651,0.001,0.9679,
427,SawyerW,275000.0000000002,268209.61127944273,182593.3901009546,281077.3032118579,98483.91311090332,201090.59008614157,275909.4061952792,74818.81610913764,substantial,127746.72789560989,DECLINE,68714.8712441304,68710.18441743673,30389.924881182436,107120.59199521659,0.0088,0.9663,Model uncertainty exceeds the acceptable interval width
197,Somerst,311872.00000000006,322046.53491614375,186053.96160297302,368441.6013407678,182387.6397377948,230918.51791644198,325950.5637619438,95032.0458455018,substantial,165432.57444130062,DECLINE,81019.47241705646,81394.16362624348,10480.180519844675,152248.26163351323,0.0707,0.884,Model uncertainty exceeds the acceptable interval width
1227,Somerst,214000.00000000017,215584.38921803026,169593.5299014449,257720.93437598387,88127.40447453895,196702.62330848217,242171.91563066683,45469.29232218466,substantial,90909.07245262119,DECLINE,56436.95496292068,56311.68209976793,21622.32839487552,91511.50172502459,0.0209,0.9335,Model uncertainty exceeds the acceptable interval width
82,Mitchel,153500.0,165434.3442836038,154699.03666132138,224307.62622473136,69608.58956340997,159546.32658701064,205850.99036925213,46304.66378224149,substantial,55804.04099852266,DECLINE,44488.963957443164,44496.33151321706,17574.18944889652,71739.35430684095,0.0189,0.9192,Model uncertainty exceeds the acceptable interval width
1369,CollgCr,144000.0,140340.14448132605,125323.00154390912,160869.1817022835,35546.18015837438,130310.30670147947,154980.11087829815,24669.80417681868,substantial,38238.10113692822,APPROVE,38573.58867541633,38584.13803980043,24690.807596737795,52629.01174154019,0.0001,0.987,
1126,NAmes,114999.99999999991,110605.84578213809,83519.49811571495,151642.72488854075,68123.2267728258,84493.10700044374,134546.77361345472,50053.66661301098,substantial,17424.092047496655,DECLINE,31389.50926088989,31578.73726627174,4798.911969243251,57899.50765937581,0.0662,0.7869,Model uncertainty exceeds the acceptable interval width
112,Gilbert,180000.00000000003,178755.10677481644,154123.61078323767,183481.3949834837,29357.78420024604,159418.5182188443,180342.09218199967,20923.57396315536,substantial,65128.57474237149,APPROVE,47524.46445180055,47634.70315614677,36033.10850596709,58812.84306470541,0.0,0.9997,
1244,NridgHt,465000.00000000023,451432.20541088906,187310.68820138826,506395.90825202555,319085.22005063726,241756.5416595578,498906.4604827554,257149.91882319757,substantial,256002.5437876223,DECLINE,111402.80111656328,111877.4275948055,-11013.025958120581,235931.9077927707,0.1221,0.8409,Model uncertainty exceeds the acceptable interval width
745,StoneBr,180000.00000000003,193006.38630983044,172808.066667955,248495.88846761073,75687.82179965574,183378.36633975492,245374.1641837557,61995.79784400077,substantial,75104.47041688129,DECLINE,51107.833189533914,50992.304614596076,21958.650491564647,80619.65124659544,0.0127,0.9431,Model uncertainty exceeds the acceptable interval width
938,Somerst,253000.0000000001,248306.969204397,188048.2763952693,257754.93280224424,69706.65640697494,212791.58112813908,244745.94620523832,31954.36507709924,substantial,113814.87844307788,DECLINE,63967.71117429526,64021.12194455597,36960.92667024712,90762.56235657903,0.0013,0.9884,Model uncertainty exceeds the acceptable interval width
345,MeadowV,84999.99999999996,85032.46239951864,87426.08625984167,142760.34784985243,55334.26159001076,89990.86286860057,121709.65645373553,31718.79358513496,substantial,0.0,APPROVE,25067.1566122263,25032.46239951864,3527.940423688855,46586.16830355995,0.0663,0.7247,
1233,NAmes,101800.00000000003,99270.61096154236,83871.8996182262,148515.0857914805,64643.18617325429,82604.04846258786,128371.67597740542,45767.62751481756,substantial,9489.427673079656,DECLINE,29277.808630759384,28908.155942539383,3863.760311604997,54905.58676145112,0.0671,0.76,Model uncertainty exceeds the acceptable interval width
866,NAmes,148499.99999999988,141178.33242113303,125291.68101359093,161255.274717276,35963.59370368508,125909.71300364925,162959.7495083286,37050.036504679345,substantial,38824.83269479312,APPROVE,38597.57433016702,38781.61511841895,24275.483961213813,52868.29936488726,0.0002,0.9853,
1089,Edwards,137500.00000000012,132472.88208070194,118237.640941767,217851.60474909833,99613.96380733134,122157.26178391432,200620.59757168323,78463.33578776891,substantial,32731.017456491347,DECLINE,36248.96442319322,36730.611018213385,-3405.686806070013,75796.93695026054,0.1195,0.7542,Model uncertainty exceeds the acceptable interval width
351,NridgHt,318061.0000000001,299655.1872653551,190077.66621282804,349195.7237879381,159118.05757511008,248586.76936473526,382840.73189361545,134253.9625288802,substantial,149758.63108574855,DECLINE,75727.47894605662,76118.76211971766,14303.631574331823,138344.5140973208,0.0594,0.898,Model uncertainty exceeds the acceptable interval width
589,ClearCr,143000.0000000001,172175.61387469398,148682.8116886659,271530.6262988449,122847.81461017896,160781.61351437736,245785.53351586033,85003.92000148297,substantial,60522.92971228578,DECLINE,46400.122411155084,46084.57462887791,-1215.0818698007695,94451.28695502682,0.1059,0.7998,Model uncertainty exceeds the acceptable interval width
1428,NAmes,139999.9999999999,137191.37914988585,107339.64547794434,164246.87031867864,56907.2248407343,118786.48114724016,159984.14424730086,41197.6631000607,substantial,36033.96540492009,APPROVE,37779.140583505774,37842.28892771311,15582.612891775989,59391.88158995023,0.0146,0.9073,
949,CollgCr,192499.99999999997,202550.04504606625,175274.47540053705,237074.81635871157,61800.34095817452,185289.22036603306,229834.87015225092,44545.649786217866,substantial,81785.03153224636,DECLINE,53445.695668369466,53240.79061285323,28840.96060354312,77802.1192602904,0.0024,0.9786,Model uncertainty exceeds the acceptable interval width
1450,MeadowV,92000.00000000007,90490.73817591557,68862.34407653847,147089.5649335397,78227.22085700122,79655.94483097573,136415.86751546344,56759.92268448771,substantial,3343.5167231408923,DECLINE,27046.178275668477,26839.617914245722,-3579.0651006314074,57402.99457946636,0.1287,0.6942,Model uncertainty exceeds the acceptable interval width
990,Somerst,197000.00000000015,193304.61053839966,164682.1142663571,219872.03757232788,55189.92330597079,172311.64870081109,212319.8766713303,40008.22797051922,substantial,75313.22737687975,APPROVE,51346.513120216725,51062.56624284698,29967.27048200887,72846.30154855002,0.0014,0.9848,
678,OldTown,109499.99999999991,109219.16065927746,80561.75259620247,150089.14038126357,69527.3877850611,85219.27006311844,131215.52042702874,45996.250363910294,substantial,16453.412461494212,DECLINE,31372.642830254536,31252.034251325786,4219.202536182226,58516.21052285846,0.0686,0.7797,Model uncertainty exceeds the acceptable interval width
479,CollgCr,297000.0000000002,314391.55331571406,190487.64126683038,385592.8407431477,195105.19947631733,256489.10722469867,380833.9096926967,124344.80246799803,substantial,160074.08732099982,DECLINE,79623.18181196654,79590.64996118225,3585.888944716742,157634.26547387236,0.0907,0.8608,Model uncertainty exceeds the acceptable interval width
1272,NWAmes,185750.0,185184.1811175258,145863.0811037351,203820.27732015363,57957.196216418524,154818.92366292965,200170.88473763675,45351.9610747071,substantial,69628.92678226804,APPROVE,48919.10929393137,49149.39307128909,26089.964462463566,71830.9436048583,0.0032,0.9735,
1411,CollgCr,230000.0000000001,225512.8045066651,178883.38713700947,251119.54301325916,72236.15587624969,195429.60331294642,242080.52294259792,46650.9196296515,substantial,97858.96315466554,DECLINE,58517.98589973527,58650.81674177032,30125.859434727474,86609.248985847,0.0033,0.9767,Model uncertainty exceeds the acceptable interval width
480,OldTown,89471.00000000004,94246.01664756268,109554.8219911741,154983.08103582376,45428.25904464966,100667.32354791339,148103.964102405,47436.64055449162,substantial,5972.211653293867,APPROVE,27639.550633765524,27724.361522165775,9655.387450451255,45306.36791478089,0.0233,0.8173,
